scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Tokyo-Bernoulli,TT-MPC,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9718c32856452b96e8228f31a0581a16f7e40479688fd48ee0da1314255ace46,1.9309435646947588,266.94233474142334,299,100.0,31.438127090301002,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9718c32856452b96e8228f31a0581a16f7e40479688fd48ee0da1314255ace46,4.320154793330361,1164.4233290365091,35,11.705685618729097,14.285714285714286,97.65886287625418,700.0,900.0,1600.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9718c32856452b96e8228f31a0581a16f7e40479688fd48ee0da1314255ace46,8.93991532199271,2552.0496993388088,242,80.93645484949833,31.40495867768595,100.0,4840.0,900.0,5740.0
Tokyo-Bernoulli,ET-MPC,2069,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9718c32856452b96e8228f31a0581a16f7e40479688fd48ee0da1314255ace46,3.2295531460452183,720.9902339967226,95,31.77257525083612,34.73684210526316,51.83946488294314,1900.0,900.0,2800.0
Tokyo-Bernoulli,TT-PI,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d63eb66fb192450d2401dbefc22eae54ae36bfcfc861a6ceb64c2a3d6e55b377,3.121932250925481,765.3537952549825,299,100.0,32.77591973244147,65.88628762541806,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d63eb66fb192450d2401dbefc22eae54ae36bfcfc861a6ceb64c2a3d6e55b377,2.2284834643022307,311.2362613178437,299,100.0,32.77591973244147,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d63eb66fb192450d2401dbefc22eae54ae36bfcfc861a6ceb64c2a3d6e55b377,3.7790365962008106,950.3433814003138,55,18.39464882943144,27.272727272727273,82.94314381270902,1100.0,900.0,2000.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d63eb66fb192450d2401dbefc22eae54ae36bfcfc861a6ceb64c2a3d6e55b377,8.716284914824588,2493.1904628528346,246,82.27424749163879,31.70731707317073,100.0,4920.0,900.0,5820.0
Tokyo-Bernoulli,ET-MPC,2070,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d63eb66fb192450d2401dbefc22eae54ae36bfcfc861a6ceb64c2a3d6e55b377,3.1349014829936306,676.216795834783,96,32.10702341137124,30.208333333333332,44.48160535117057,1920.0,900.0,2820.0
Tokyo-Bernoulli,TT-PI,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c1f525ec12efc4bf8817949a2fed9e82a945890beecbe8ae7fb4cd3ecd7be80e,3.1352408603890454,772.5299149138223,299,100.0,36.12040133779264,71.23745819397993,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c1f525ec12efc4bf8817949a2fed9e82a945890beecbe8ae7fb4cd3ecd7be80e,2.2706782779140786,335.4336170393428,299,100.0,36.12040133779264,7.023411371237458,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c1f525ec12efc4bf8817949a2fed9e82a945890beecbe8ae7fb4cd3ecd7be80e,4.077015164799503,1072.9781965687416,45,15.050167224080267,35.55555555555556,96.98996655518394,900.0,900.0,1800.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c1f525ec12efc4bf8817949a2fed9e82a945890beecbe8ae7fb4cd3ecd7be80e,9.246712679374042,2640.142169324008,248,82.94314381270902,35.08064516129032,100.0,4960.0,900.0,5860.0
Tokyo-Bernoulli,ET-MPC,2071,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c1f525ec12efc4bf8817949a2fed9e82a945890beecbe8ae7fb4cd3ecd7be80e,3.3068476160457005,747.9009770897394,110,36.78929765886288,39.09090909090909,51.83946488294314,2200.0,900.0,3100.0
Tokyo-Bernoulli,TT-PI,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3c1f8643316e57f88405c6533515f6a22ed1dade9deb1daee15d559395e64e0d,3.123407556511885,761.0132676710612,299,100.0,27.759197324414714,66.22073578595318,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3c1f8643316e57f88405c6533515f6a22ed1dade9deb1daee15d559395e64e0d,2.2528475596815407,312.3561589754705,299,100.0,27.759197324414714,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3c1f8643316e57f88405c6533515f6a22ed1dade9deb1daee15d559395e64e0d,4.774321605763996,1328.1554400092562,35,11.705685618729097,40.0,100.0,700.0,900.0,1600.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3c1f8643316e57f88405c6533515f6a22ed1dade9deb1daee15d559395e64e0d,8.166904133963866,2310.381874933316,241,80.60200668896321,26.141078838174273,100.0,4820.0,900.0,5720.0
Tokyo-Bernoulli,ET-MPC,2072,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3c1f8643316e57f88405c6533515f6a22ed1dade9deb1daee15d559395e64e0d,3.161547869355402,675.8245255478857,92,30.76923076923077,23.91304347826087,43.1438127090301,1840.0,900.0,2740.0
Tokyo-Bernoulli,TT-PI,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,718ab0359f78f300897dcac4d019d832f9c8fe45b3568680303babb754a3bb3b,2.9519625001343446,755.2066092818458,299,100.0,32.10702341137124,74.24749163879599,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,718ab0359f78f300897dcac4d019d832f9c8fe45b3568680303babb754a3bb3b,1.9683054323645655,297.498672318495,299,100.0,32.10702341137124,5.68561872909699,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,718ab0359f78f300897dcac4d019d832f9c8fe45b3568680303babb754a3bb3b,5.247384701653323,1467.2827064439368,32,10.702341137123746,43.75,100.0,640.0,900.0,1540.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,718ab0359f78f300897dcac4d019d832f9c8fe45b3568680303babb754a3bb3b,9.269469275863331,2605.0940019534823,249,83.27759197324414,34.136546184738954,100.0,4980.0,900.0,5880.0
Tokyo-Bernoulli,ET-MPC,2073,persistence,0.05,1.0,1.0,0.85,0.15,0.15,718ab0359f78f300897dcac4d019d832f9c8fe45b3568680303babb754a3bb3b,3.277208684952806,683.4062007447126,101,33.779264214046826,32.67326732673267,44.48160535117057,2020.0,900.0,2920.0
Tokyo-Bernoulli,TT-PI,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c17227c9bd0395a36a83ef39c6d34bc22cc378527f2d8b4d86475668756ee06,3.110352246035241,761.6468617096432,299,100.0,30.100334448160535,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c17227c9bd0395a36a83ef39c6d34bc22cc378527f2d8b4d86475668756ee06,2.2176816087124522,297.34626444900937,299,100.0,30.100334448160535,5.016722408026756,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c17227c9bd0395a36a83ef39c6d34bc22cc378527f2d8b4d86475668756ee06,3.9279558261700367,998.189686576864,54,18.06020066889632,31.48148148148148,82.6086956521739,1080.0,900.0,1980.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c17227c9bd0395a36a83ef39c6d34bc22cc378527f2d8b4d86475668756ee06,8.567261761565412,2433.3331778039174,247,82.6086956521739,31.17408906882591,100.0,4940.0,900.0,5840.0
Tokyo-Bernoulli,ET-MPC,2074,persistence,0.05,1.0,1.0,0.85,0.15,0.15,9c17227c9bd0395a36a83ef39c6d34bc22cc378527f2d8b4d86475668756ee06,3.331180572416364,765.8891903428156,93,31.103678929765888,37.634408602150536,58.862876254180605,1860.0,900.0,2760.0
Tokyo-Bernoulli,TT-PI,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,107b7e8627a600a083ce0fc3e4548571ff0a60fa438f7345dd2206041af25291,3.0583484494555786,749.3428978812103,299,100.0,29.431438127090303,69.23076923076923,5980.0,900.0,6880.0
Tokyo-Bernoulli,TT-MPC,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,107b7e8627a600a083ce0fc3e4548571ff0a60fa438f7345dd2206041af25291,2.203729296738024,301.81181304222093,299,100.0,29.431438127090303,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Bernoulli,ET-PI,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,107b7e8627a600a083ce0fc3e4548571ff0a60fa438f7345dd2206041af25291,4.117439787864912,1087.8570514611004,49,16.387959866220736,28.571428571428573,93.9799331103679,980.0,900.0,1880.0
Tokyo-Bernoulli,ET-MPC-NO-BUF,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,107b7e8627a600a083ce0fc3e4548571ff0a60fa438f7345dd2206041af25291,8.546644011010725,2416.688678782187,246,82.27424749163879,30.48780487804878,99.66555183946488,4920.0,900.0,5820.0
Tokyo-Bernoulli,ET-MPC,2075,persistence,0.05,1.0,1.0,0.85,0.15,0.15,107b7e8627a600a083ce0fc3e4548571ff0a60fa438f7345dd2206041af25291,3.1629143082413713,686.9674292856423,108,36.12040133779264,36.111111111111114,43.812709030100336,2160.0,900.0,3060.0
Tokyo-Burst,TT-PI,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,65e607d121b7f38f51b5360462f746c1701f3e652ebd6207364bf685c944e962,2.9020238413958865,737.1285079773693,299,100.0,12.709030100334449,65.55183946488295,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,65e607d121b7f38f51b5360462f746c1701f3e652ebd6207364bf685c944e962,1.9257395898549101,266.01274474166405,299,100.0,12.709030100334449,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,65e607d121b7f38f51b5360462f746c1701f3e652ebd6207364bf685c944e962,4.455563095045201,1143.2694092428465,43,14.381270903010034,13.953488372093023,86.95652173913044,860.0,900.0,1760.0
Tokyo-Burst,ET-MPC-NO-BUF,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,65e607d121b7f38f51b5360462f746c1701f3e652ebd6207364bf685c944e962,6.6910666830913526,1878.784219063821,226,75.58528428093645,11.946902654867257,100.0,4520.0,900.0,5420.0
Tokyo-Burst,ET-MPC,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,65e607d121b7f38f51b5360462f746c1701f3e652ebd6207364bf685c944e962,3.3827472012941793,723.0724658551235,85,28.42809364548495,17.647058823529413,49.49832775919732,1700.0,900.0,2600.0
Tokyo-Burst,TT-PI,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0bdb2e7d81f0527e4198ba1aa2979f72a4fd1c0e86049df94b3c31dd0cd8553e,2.8684534479439154,726.2265807991537,299,100.0,12.709030100334449,64.88294314381271,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0bdb2e7d81f0527e4198ba1aa2979f72a4fd1c0e86049df94b3c31dd0cd8553e,1.997041946383439,284.0716185453523,299,100.0,12.709030100334449,6.688963210702341,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0bdb2e7d81f0527e4198ba1aa2979f72a4fd1c0e86049df94b3c31dd0cd8553e,4.634189884153589,1287.8273102012622,23,7.6923076923076925,13.043478260869565,100.0,460.0,900.0,1360.0
Tokyo-Burst,ET-MPC-NO-BUF,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0bdb2e7d81f0527e4198ba1aa2979f72a4fd1c0e86049df94b3c31dd0cd8553e,6.308760357475583,1774.8250875590393,231,77.25752508361204,11.688311688311689,100.0,4620.0,900.0,5520.0
Tokyo-Burst,ET-MPC,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,0bdb2e7d81f0527e4198ba1aa2979f72a4fd1c0e86049df94b3c31dd0cd8553e,3.1401271266034505,674.8085683426586,87,29.096989966555185,13.793103448275861,43.812709030100336,1740.0,900.0,2640.0
Tokyo-Burst,TT-PI,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bf17382a8727f01646cd32933a0b1bb93b91ff7021a00d7be25891a379d81d5f,2.897357090736654,738.0464703469115,299,100.0,14.046822742474916,68.56187290969899,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bf17382a8727f01646cd32933a0b1bb93b91ff7021a00d7be25891a379d81d5f,1.974211290629808,283.42397752251327,299,100.0,14.046822742474916,5.68561872909699,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bf17382a8727f01646cd32933a0b1bb93b91ff7021a00d7be25891a379d81d5f,4.04738072945817,1045.6210855231288,35,11.705685618729097,17.142857142857142,95.9866220735786,700.0,900.0,1600.0
Tokyo-Burst,ET-MPC-NO-BUF,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bf17382a8727f01646cd32933a0b1bb93b91ff7021a00d7be25891a379d81d5f,6.739555077168578,1906.723903603989,237,79.26421404682274,16.033755274261605,99.66555183946488,4740.0,900.0,5640.0
Tokyo-Burst,ET-MPC,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,bf17382a8727f01646cd32933a0b1bb93b91ff7021a00d7be25891a379d81d5f,3.0849517030487785,656.3210409238595,85,28.42809364548495,14.117647058823529,42.14046822742475,1700.0,900.0,2600.0
Tokyo-Burst,TT-PI,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4c2e698c488f981ba4dc9e71c3268155b14c46940f1330562245253e39f3da21,2.8668760813724163,729.397005802094,299,100.0,15.719063545150501,67.22408026755853,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4c2e698c488f981ba4dc9e71c3268155b14c46940f1330562245253e39f3da21,1.9168788348259214,270.1874474244881,299,100.0,15.719063545150501,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4c2e698c488f981ba4dc9e71c3268155b14c46940f1330562245253e39f3da21,3.8912608868658665,997.3843604588926,42,14.046822742474916,14.285714285714286,88.96321070234114,840.0,900.0,1740.0
Tokyo-Burst,ET-MPC-NO-BUF,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4c2e698c488f981ba4dc9e71c3268155b14c46940f1330562245253e39f3da21,7.090550445676583,2014.2533265498055,231,77.25752508361204,16.450216450216452,100.0,4620.0,900.0,5520.0
Tokyo-Burst,ET-MPC,2029,persistence,0.05,1.0,1.0,0.85,0.15,0.15,4c2e698c488f981ba4dc9e71c3268155b14c46940f1330562245253e39f3da21,3.0260976895560563,625.2294165456952,91,30.434782608695652,15.384615384615385,36.12040133779264,1820.0,900.0,2720.0
Tokyo-Burst,TT-PI,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0499347c05b83622ed1d810b78faca034d591627097e65340fb864e081fefa6,2.90936503406958,745.6468451442197,299,100.0,12.709030100334449,72.24080267558529,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0499347c05b83622ed1d810b78faca034d591627097e65340fb864e081fefa6,1.9672026492374708,291.88475535309635,299,100.0,12.709030100334449,6.0200668896321075,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0499347c05b83622ed1d810b78faca034d591627097e65340fb864e081fefa6,3.9769167996164567,1029.371500429395,54,18.06020066889632,22.22222222222222,92.64214046822742,1080.0,900.0,1980.0
Tokyo-Burst,ET-MPC-NO-BUF,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0499347c05b83622ed1d810b78faca034d591627097e65340fb864e081fefa6,6.876245998784712,1921.8463691271827,230,76.92307692307692,13.91304347826087,100.0,4600.0,900.0,5500.0
Tokyo-Burst,ET-MPC,2030,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a0499347c05b83622ed1d810b78faca034d591627097e65340fb864e081fefa6,3.1188184816203957,674.9028005797333,91,30.434782608695652,19.78021978021978,43.812709030100336,1820.0,900.0,2720.0
Tokyo-Burst,TT-PI,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8c056314f497b2b93cf57238354d17651567b4d55a011b817117200e5194323a,2.8880338369144605,734.7913599505409,299,100.0,15.050167224080267,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8c056314f497b2b93cf57238354d17651567b4d55a011b817117200e5194323a,1.9224743760968732,271.94619061923345,299,100.0,15.050167224080267,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8c056314f497b2b93cf57238354d17651567b4d55a011b817117200e5194323a,3.9755691790223775,1020.7047789982918,54,18.06020066889632,18.51851851851852,85.28428093645485,1080.0,900.0,1980.0
Tokyo-Burst,ET-MPC-NO-BUF,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8c056314f497b2b93cf57238354d17651567b4d55a011b817117200e5194323a,6.812678875026442,1912.295255534442,236,78.92976588628763,16.10169491525424,99.66555183946488,4720.0,900.0,5620.0
Tokyo-Burst,ET-MPC,2031,persistence,0.05,1.0,1.0,0.85,0.15,0.15,8c056314f497b2b93cf57238354d17651567b4d55a011b817117200e5194323a,3.1764142121292003,708.0319544691505,63,21.070234113712374,14.285714285714286,54.51505016722408,1260.0,900.0,2160.0
Tokyo-Burst,TT-PI,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,101006ca15a99503b3726e3d42cd12c01dcf16530f68a27821c81839ef19477a,2.8743542641689332,729.4801958382144,299,100.0,15.050167224080267,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,101006ca15a99503b3726e3d42cd12c01dcf16530f68a27821c81839ef19477a,1.9530488995255604,279.06335239031483,299,100.0,15.050167224080267,5.351170568561873,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,101006ca15a99503b3726e3d42cd12c01dcf16530f68a27821c81839ef19477a,3.721276004030022,935.8389249342055,40,13.377926421404682,10.0,81.93979933110369,800.0,900.0,1700.0
Tokyo-Burst,ET-MPC-NO-BUF,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,101006ca15a99503b3726e3d42cd12c01dcf16530f68a27821c81839ef19477a,6.812105765013809,1920.419130308721,235,78.59531772575251,16.170212765957448,99.66555183946488,4700.0,900.0,5600.0
Tokyo-Burst,ET-MPC,2032,persistence,0.05,1.0,1.0,0.85,0.15,0.15,101006ca15a99503b3726e3d42cd12c01dcf16530f68a27821c81839ef19477a,3.17489630886865,698.8997646346734,90,30.100334448160535,18.88888888888889,47.15719063545151,1800.0,900.0,2700.0
Tokyo-Burst,TT-PI,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a7bdab5d072e97f0d1a4511b812de4c4c7d61f93141bfcfcebafd5d34d69e3e3,2.8830410514150917,734.9198322415616,299,100.0,14.046822742474916,69.56521739130434,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a7bdab5d072e97f0d1a4511b812de4c4c7d61f93141bfcfcebafd5d34d69e3e3,1.915466399532981,270.21505679971875,299,100.0,14.046822742474916,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a7bdab5d072e97f0d1a4511b812de4c4c7d61f93141bfcfcebafd5d34d69e3e3,4.79191602769227,1330.411914753494,30,10.033444816053512,10.0,99.66555183946488,600.0,900.0,1500.0
Tokyo-Burst,ET-MPC-NO-BUF,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a7bdab5d072e97f0d1a4511b812de4c4c7d61f93141bfcfcebafd5d34d69e3e3,6.952447000841176,1947.7265798724552,230,76.92307692307692,14.347826086956522,99.33110367892976,4600.0,900.0,5500.0
Tokyo-Burst,ET-MPC,2033,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a7bdab5d072e97f0d1a4511b812de4c4c7d61f93141bfcfcebafd5d34d69e3e3,3.1946569687139528,698.2261991317074,89,29.765886287625417,12.359550561797754,45.48494983277592,1780.0,900.0,2680.0
Tokyo-Burst,TT-PI,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,68538dd445828f2aa3c1134221c091eb6052585f33831424925db67e9970eaf3,2.912694163585866,745.2381042527601,299,100.0,14.381270903010034,70.5685618729097,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,68538dd445828f2aa3c1134221c091eb6052585f33831424925db67e9970eaf3,2.0714749123988416,315.245748362026,299,100.0,14.381270903010034,8.02675585284281,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,68538dd445828f2aa3c1134221c091eb6052585f33831424925db67e9970eaf3,4.850065703136731,1359.269359226007,27,9.03010033444816,18.51851851851852,100.0,540.0,900.0,1440.0
Tokyo-Burst,ET-MPC-NO-BUF,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,68538dd445828f2aa3c1134221c091eb6052585f33831424925db67e9970eaf3,7.153364841791873,1999.6789680582447,231,77.25752508361204,16.017316017316016,100.0,4620.0,900.0,5520.0
Tokyo-Burst,ET-MPC,2034,persistence,0.05,1.0,1.0,0.85,0.15,0.15,68538dd445828f2aa3c1134221c091eb6052585f33831424925db67e9970eaf3,3.160349678586317,675.8402064683829,89,29.765886287625417,19.10112359550562,43.812709030100336,1780.0,900.0,2680.0
Tokyo-Burst,TT-PI,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,549dcfb6ee7c6021e2804774650ff51e150ba87b86bd80a34421f2ffe8433ab8,2.893862367723468,734.2641757825729,299,100.0,14.046822742474916,65.88628762541806,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,549dcfb6ee7c6021e2804774650ff51e150ba87b86bd80a34421f2ffe8433ab8,1.94364502001283,279.15842884168603,299,100.0,14.046822742474916,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,549dcfb6ee7c6021e2804774650ff51e150ba87b86bd80a34421f2ffe8433ab8,4.046515040856391,1054.775609294114,30,10.033444816053512,10.0,94.64882943143813,600.0,900.0,1500.0
Tokyo-Burst,ET-MPC-NO-BUF,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,549dcfb6ee7c6021e2804774650ff51e150ba87b86bd80a34421f2ffe8433ab8,6.742615416806933,1906.2581432008944,234,78.26086956521739,15.384615384615385,100.0,4680.0,900.0,5580.0
Tokyo-Burst,ET-MPC,2035,persistence,0.05,1.0,1.0,0.85,0.15,0.15,549dcfb6ee7c6021e2804774650ff51e150ba87b86bd80a34421f2ffe8433ab8,2.990322985304168,618.5670217997127,90,30.100334448160535,17.77777777777778,38.79598662207358,1800.0,900.0,2700.0
Tokyo-Burst,TT-PI,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d5f657ada9f69757a832be0156496b0f57a48b0e0c9723e296c2bbe98e7c8232,3.0459795219355073,740.9923508887235,299,100.0,19.06354515050167,63.21070234113712,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d5f657ada9f69757a832be0156496b0f57a48b0e0c9723e296c2bbe98e7c8232,2.273575284130386,318.31398907320045,299,100.0,19.06354515050167,8.361204013377927,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d5f657ada9f69757a832be0156496b0f57a48b0e0c9723e296c2bbe98e7c8232,4.104806764785469,1086.7130928206943,35,11.705685618729097,28.571428571428573,97.65886287625418,700.0,900.0,1600.0
Tokyo-Burst,ET-MPC-NO-BUF,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d5f657ada9f69757a832be0156496b0f57a48b0e0c9723e296c2bbe98e7c8232,7.513559317845176,2065.684063360834,235,78.59531772575251,19.148936170212767,100.0,4700.0,900.0,5600.0
Tokyo-Burst,ET-MPC,2036,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d5f657ada9f69757a832be0156496b0f57a48b0e0c9723e296c2bbe98e7c8232,3.2040981469413254,699.873039466632,87,29.096989966555185,20.689655172413794,47.15719063545151,1740.0,900.0,2640.0
Tokyo-Burst,TT-PI,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e40521c6c2b84e663a161b9fcf4b2fde8c83c34f78fbdcff83b92635a960a3a5,2.906190277735457,739.5041283764591,299,100.0,13.7123745819398,68.22742474916387,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e40521c6c2b84e663a161b9fcf4b2fde8c83c34f78fbdcff83b92635a960a3a5,1.912463535943105,272.2111207650989,299,100.0,13.7123745819398,3.678929765886288,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e40521c6c2b84e663a161b9fcf4b2fde8c83c34f78fbdcff83b92635a960a3a5,4.448055092934777,1216.2517939500767,27,9.03010033444816,22.22222222222222,100.0,540.0,900.0,1440.0
Tokyo-Burst,ET-MPC-NO-BUF,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e40521c6c2b84e663a161b9fcf4b2fde8c83c34f78fbdcff83b92635a960a3a5,6.803662224583713,1893.441393943834,230,76.92307692307692,13.478260869565217,100.0,4600.0,900.0,5500.0
Tokyo-Burst,ET-MPC,2037,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e40521c6c2b84e663a161b9fcf4b2fde8c83c34f78fbdcff83b92635a960a3a5,3.119108207306423,680.9962859738648,86,28.762541806020067,18.6046511627907,46.82274247491639,1720.0,900.0,2620.0
Tokyo-Burst,TT-PI,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,102c6bc3cd4866c3e769b8a4497da7a0f0215f41ae024f2797a2ca7142378cc7,2.9801282544616634,756.6793291407868,299,100.0,15.050167224080267,67.55852842809365,5980.0,900.0,6880.0
